50f9744753770,127.0.0.1,GET,http://tr.local/app_dev.php/js/vendor/modernizr-2.6.2-respond-1.1.0.min.js,1358525511,
50f9744758e24,127.0.0.1,GET,http://tr.local/app_dev.php/css/compass_twitter_bootstrap,1358525511,
50f974475c195,127.0.0.1,GET,http://tr.local/app_dev.php/css/compass_twitter_bootstrap,1358525511,
50f974728fc1b,127.0.0.1,GET,http://tr.local/app_dev.php/,1358525554,
50f9747417f9d,127.0.0.1,GET,http://tr.local/app_dev.php/js/vendor/bootstrap.min.js,1358525556,
50f97474198c1,127.0.0.1,GET,http://tr.local/app_dev.php/js/vendor/modernizr-2.6.2-respond-1.1.0.min.js,1358525556,
50f974741b6a2,127.0.0.1,GET,http://tr.local/app_dev.php/js/vendor/bootstrap.min.js,1358525556,
50f974741cee9,127.0.0.1,GET,http://tr.local/app_dev.php/js/vendor/modernizr-2.6.2-respond-1.1.0.min.js,1358525556,
50f9747420d96,127.0.0.1,GET,http://tr.local/app_dev.php/css/compass_twitter_bootstrap,1358525556,
50f97474240a6,127.0.0.1,GET,http://tr.local/app_dev.php/css/compass_twitter_bootstrap,1358525556,
50f9747c8885e,127.0.0.1,GET,http://tr.local/app_dev.php/,1358525564,
50f9747e114b1,127.0.0.1,GET,http://tr.local/app_dev.php/js/vendor/bootstrap.min.js,1358525566,
50f9747e12ffe,127.0.0.1,GET,http://tr.local/app_dev.php/js/vendor/modernizr-2.6.2-respond-1.1.0.min.js,1358525566,
50f9747e146e2,127.0.0.1,GET,http://tr.local/app_dev.php/js/vendor/bootstrap.min.js,1358525566,
50f9747e16330,127.0.0.1,GET,http://tr.local/app_dev.php/js/vendor/modernizr-2.6.2-respond-1.1.0.min.js,1358525566,
50f9747e212af,127.0.0.1,GET,http://tr.local/app_dev.php/css/compass_twitter_bootstrap,1358525566,
50f9747e24d71,127.0.0.1,GET,http://tr.local/app_dev.php/css/compass_twitter_bootstrap,1358525566,
50f97775b2a45,127.0.0.1,GET,http://tr.local/app_dev.php/,1358526325,
50f9777741b73,127.0.0.1,GET,http://tr.local/app_dev.php/js/vendor/modernizr-2.6.2-respond-1.1.0.min.js,1358526327,
50f9777741f77,127.0.0.1,GET,http://tr.local/app_dev.php/js/vendor/bootstrap.min.js,1358526327,
50f9777744e43,127.0.0.1,GET,http://tr.local/app_dev.php/js/vendor/modernizr-2.6.2-respond-1.1.0.min.js,1358526327,
50f9777745236,127.0.0.1,GET,http://tr.local/app_dev.php/js/vendor/bootstrap.min.js,1358526327,
50f97777469fc,127.0.0.1,GET,http://tr.local/app_dev.php/css/compass_twitter_bootstrap,1358526327,
50f977774a330,127.0.0.1,GET,http://tr.local/app_dev.php/css/compass_twitter_bootstrap,1358526327,
50f977cac9656,127.0.0.1,GET,http://tr.local/app_dev.php/,1358526410,
50f977cc3d785,127.0.0.1,GET,http://tr.local/app_dev.php/js/vendor/modernizr-2.6.2-respond-1.1.0.min.js,1358526412,
50f977cc3d598,127.0.0.1,GET,http://tr.local/app_dev.php/js/vendor/bootstrap.min.js,1358526412,
50f977cc40528,127.0.0.1,GET,http://tr.local/app_dev.php/js/vendor/modernizr-2.6.2-respond-1.1.0.min.js,1358526412,
50f977cc408f7,127.0.0.1,GET,http://tr.local/app_dev.php/js/vendor/bootstrap.min.js,1358526412,
50f977e73ef9b,127.0.0.1,GET,http://tr.local/app_dev.php/,1358526439,
50f977e8a615f,127.0.0.1,GET,http://tr.local/app_dev.php/js/vendor/bootstrap.min.js,1358526440,
50f977e8a8fe7,127.0.0.1,GET,http://tr.local/app_dev.php/js/vendor/bootstrap.min.js,1358526440,
50f9787e58052,127.0.0.1,GET,http://tr.local/app_dev.php/,1358526590,
50f9787fc0038,127.0.0.1,GET,http://tr.local/app_dev.php/js/vendor/bootstrap.min.js,1358526591,
50f9787fc2e08,127.0.0.1,GET,http://tr.local/app_dev.php/js/vendor/bootstrap.min.js,1358526591,
50f97880c9b53,127.0.0.1,GET,http://tr.local/app_dev.php/,1358526592,
50f978820144f,127.0.0.1,GET,http://tr.local/app_dev.php/,1358526594,
50f978823fac9,127.0.0.1,GET,http://tr.local/app_dev.php/js/vendor/bootstrap.min.js,1358526594,
50f9788242e4a,127.0.0.1,GET,http://tr.local/app_dev.php/js/vendor/bootstrap.min.js,1358526594,
50f9788362ae4,127.0.0.1,GET,http://tr.local/app_dev.php/js/vendor/bootstrap.min.js,1358526595,
50f97883659a8,127.0.0.1,GET,http://tr.local/app_dev.php/js/vendor/bootstrap.min.js,1358526595,
50f979de4f2ea,127.0.0.1,GET,http://tr.local/app_dev.php/,1358526942,
50f979dfb2e86,127.0.0.1,GET,http://tr.local/app_dev.php/js/vendor/bootstrap.min.js,1358526943,
50f979dfb5e79,127.0.0.1,GET,http://tr.local/app_dev.php/js/vendor/bootstrap.min.js,1358526943,
50f979e0e3bb5,127.0.0.1,GET,http://tr.local/app_dev.php/,1358526944,
50f979e25b1cc,127.0.0.1,GET,http://tr.local/app_dev.php/js/vendor/bootstrap.min.js,1358526946,
50f979e25e530,127.0.0.1,GET,http://tr.local/app_dev.php/js/vendor/bootstrap.min.js,1358526946,
50f979e6c6a93,127.0.0.1,GET,http://tr.local/app_dev.php/,1358526950,
50f979e83877c,127.0.0.1,GET,http://tr.local/app_dev.php/js/vendor/bootstrap.min.js,1358526952,
50f979e83b9a5,127.0.0.1,GET,http://tr.local/app_dev.php/js/vendor/bootstrap.min.js,1358526952,
50f979e9c6210,127.0.0.1,GET,http://tr.local/app_dev.php/,1358526953,
50f979eb3a58c,127.0.0.1,GET,http://tr.local/app_dev.php/js/vendor/bootstrap.min.js,1358526955,
50f979eb3e895,127.0.0.1,GET,http://tr.local/app_dev.php/js/vendor/bootstrap.min.js,1358526955,
